0.3911,0.5644,0.40515,0.55855,0.40281,0.55855,0.40632,0.55269,0.41335,0.55269,0.41569,0.54215,0.39578,0.53981,0.41686,0.54215,0.40749,0.53747,0.41101,0.51405,0.40749,0.52225,0.40047,0.5082,0.39344,0.50703,0.37822,0.48946,0.37822,0.49415,0.36534,0.4918,0.36651,0.49063,0.34543,0.4918,0.35129,0.49883,0.35129,0.51054,0.36066,0.51288,0.37705,0.53747,0.39461,0.54098,0.41569,0.57143,0.42155,0.59133,0.46019,0.62763,0.4719,0.6452,0.49532,0.67799,0.5082,0.69087,0.52225,0.70492,0.52225,0.71311,0.49649,0.68735,0.48361,0.68384,0.46136,0.65808,0.042394,0.041397,0.058853,0.056858,0.069825,0.064838,0.080798,0.078803,0.092269,0.090773,0.10673,0.10374,0.11471,0.1187,0.13815,0.14015,0.15212,0.15112,0.18155,0.17606,0.19202,0.19302,0.22544,0.22743,0.24439,0.2414,0.2813,0.2803,0.29576,0.29776,0.33416,0.33616,0.35162,0.35312,0.39401,0.39651,0.41347,0.41097,0.45736,0.45237,0.47781,0.46484,0.52569,0.51122,0.54015,0.52519,0.59002,0.57556,0.61047,0.59002,0.64589,0.62743,0.66983,0.65137,0.70923,0.69875,0.73466,0.7212,0.77357,0.78155,0.79252,0.80299,0.84239,0.85586,0.86584,0.88279,0.90773,0.93217
0.33368,0.47741,0.34702,0.48049,0.34497,0.47947,0.36448,0.49076,0.36961,0.49384,0.37372,0.49692,0.37988,0.50308,0.3922,0.50616,0.39117,0.50821,0.38193,0.50616,0.38398,0.51027,0.3922,0.50821,0.38193,0.52053,0.39322,0.5154,0.40246,0.51027,0.40965,0.52977,0.41581,0.53183,0.43121,0.56263,0.44251,0.57084,0.45996,0.59959,0.47228,0.61807,0.49795,0.64579,0.51232,0.6807,0.54415,0.7115,0.56057,0.72485,0.56982,0.75154,0.56263,0.74743,0.55647,0.74949,0.55339,0.73306,0.55441,0.72177,0.53388,0.71047,0.50308,0.67762,0.47947,0.67556,0.47844,0.66016,0.023059,0.015529,0.050353,0.041412,0.062588,0.051294,0.086118,0.082353,0.10071,0.094588,0.12659,0.12282,0.14259,0.13506,0.17176,0.16706,0.18353,0.18118,0.21882,0.21976,0.24047,0.23624,0.27059,0.27106,0.28565,0.28706,0.32659,0.32047,0.34212,0.33459,0.384,0.37412,0.40235,0.38871,0.44141,0.42682,0.45882,0.44282,0.50588,0.48188,0.51718,0.49929,0.55906,0.54259,0.57929,0.55812,0.62071,0.60282,0.63718,0.624,0.67012,0.67294,0.68471,0.696,0.73647,0.74918,0.75435,0.76894,0.79906,0.82165,0.81694,0.84329,0.87388,0.89929,0.89929,0.91718,0.93788,0.95529
0.35249,0.5282,0.36117,0.5141,0.37093,0.52169,0.38178,0.52278,0.38178,0.51193,0.39696,0.50759,0.39588,0.50217,0.40781,0.51085,0.41106,0.51735,0.40998,0.51844,0.40781,0.51844,0.39913,0.54121,0.4013,0.54013,0.39479,0.53254,0.39805,0.51952,0.4013,0.5282,0.39588,0.51952,0.39154,0.53579,0.4013,0.54772,0.41106,0.56399,0.42842,0.5705,0.46746,0.60738,0.48048,0.62907,0.52169,0.67787,0.54121,0.69089,0.58894,0.7256,0.60738,0.74837,0.63449,0.7885,0.63883,0.80911,0.63883,0.80369,0.62473,0.80152,0.60195,0.75922,0.54989,0.75597,0.50976,0.718,0.071582,0.066867,0.086584,0.081012,0.093442,0.087441,0.10887,0.1033,0.11702,0.11487,0.13631,0.13159,0.14745,0.14359,0.1736,0.1706,0.18345,0.18345,0.22032,0.21474,0.22889,0.22589,0.2709,0.2679,0.28418,0.28247,0.3159,0.31633,0.3309,0.32833,0.36605,0.36691,0.38105,0.37805,0.42392,0.40977,0.43635,0.42606,0.48135,0.46464,0.49293,0.47707,0.5345,0.51479,0.55551,0.52765,0.59108,0.5658,0.60909,0.58251,0.64338,0.61423,0.65581,0.63138,0.69267,0.68538,0.70939,0.7111,0.74496,0.75611,0.76554,0.78054,0.81097,0.8294,0.83198,0.85426,0.8787,0.90356
0.46979,0.61598,0.47173,0.61111,0.47466,0.60429,0.48051,0.59942,0.47661,0.59649,0.47661,0.59454,0.47661,0.58285,0.46979,0.5731,0.46979,0.56823,0.45322,0.56238,0.44347,0.5731,0.42788,0.55166,0.4269,0.55653,0.40643,0.54776,0.39864,0.53996,0.38596,0.53606,0.38986,0.52437,0.37622,0.52047,0.38402,0.51657,0.39474,0.53996,0.39766,0.53314,0.43567,0.56628,0.45224,0.5692,0.49123,0.62086,0.4883,0.63645,0.49805,0.64425,0.49903,0.64035,0.4961,0.64035,0.48343,0.64133,0.45322,0.62963,0.45224,0.62378,0.4152,0.61306,0.39766,0.59454,0.38889,0.58674,0.079789,0.078169,0.09356,0.096395,0.10166,0.10409,0.11948,0.12191,0.12839,0.13163,0.15067,0.15431,0.16363,0.16646,0.19279,0.19522,0.20292,0.20373,0.23653,0.23613,0.24747,0.24706,0.28595,0.29162,0.30336,0.30377,0.32928,0.33374,0.34346,0.34508,0.37951,0.38153,0.39409,0.3949,0.43378,0.42811,0.44795,0.4439,0.49656,0.48441,0.50871,0.49818,0.5561,0.53422,0.56906,0.54638,0.60146,0.58566,0.61928,0.60105,0.65006,0.64196,0.66788,0.66221,0.69583,0.70474,0.71324,0.73066,0.75618,0.77481,0.78291,0.79708,0.83151,0.84528,0.85338,0.86148,0.89348,0.89793
0.4386,0.5809,0.44444,0.57018,0.44444,0.56628,0.45517,0.56043,0.45712,0.56043,0.46101,0.55653,0.45906,0.56043,0.44834,0.55653,0.4386,0.54094,0.423,0.53509,0.42593,0.52924,0.41813,0.51949,0.41131,0.51852,0.39376,0.53119,0.40936,0.52729,0.40643,0.54386,0.41813,0.54386,0.42885,0.5575,0.4386,0.56823,0.47076,0.60819,0.48928,0.61988,0.51559,0.65205,0.51267,0.66862,0.53021,0.66569,0.51365,0.65984,0.50585,0.65302,0.4922,0.64522,0.46589,0.63353,0.44639,0.62281,0.42008,0.57797,0.40351,0.58869,0.37914,0.55848,0.36647,0.55068,0.37232,0.5575,0.077561,0.076317,0.094567,0.092493,0.10659,0.10701,0.1319,0.13273,0.14434,0.146,0.17959,0.17793,0.18706,0.18996,0.21858,0.22231,0.23517,0.23932,0.27126,0.27872,0.2866,0.28743,0.32269,0.32642,0.33845,0.33679,0.37702,0.37453,0.38946,0.38698,0.43384,0.42679,0.44629,0.43716,0.48693,0.47822,0.50311,0.48859,0.5392,0.52509,0.55745,0.5392,0.58689,0.57321,0.60348,0.59063,0.64289,0.63998,0.65948,0.67026,0.70012,0.70759,0.7134,0.73953,0.76441,0.78225,0.78971,0.80299,0.82995,0.84446,0.84861,0.8735,0.88387,0.89838,0.90253,0.91414,0.93654,0.94027
0.50159,0.73089,0.51592,0.73089,0.53185,0.71656,0.51592,0.6879,0.50637,0.69745,0.4586,0.6672,0.46338,0.6672,0.43312,0.65287,0.44427,0.63376,0.40446,0.56051,0.38535,0.55573,0.35032,0.55096,0.34554,0.55573,0.31688,0.54618,0.33121,0.53662,0.33121,0.5414,0.35987,0.55096,0.37102,0.57962,0.40446,0.61465,0.46338,0.65287,0.49204,0.6879,0.53662,0.75955,0.57006,0.80414,0.57484,0.82325,0.54618,0.80414,0.5414,0.75,0.51592,0.7707,0.50159,0.75478,0.43312,0.72611,0.3758,0.6879,0.3551,0.64331,0.34554,0.61465,0.34076,0.60987,0.3121,0.61943,0.0090478,0.01034,0.039638,0.044808,0.049978,0.056872,0.080569,0.084446,0.10168,0.10039,0.12667,0.13184,0.14261,0.1439,0.16631,0.17019,0.18182,0.18182,0.21241,0.22533,0.23352,0.24515,0.26885,0.27833,0.28996,0.29556,0.3296,0.32572,0.3533,0.34683,0.39293,0.38001,0.41405,0.3994,0.45498,0.43645,0.47867,0.45368,0.52348,0.49978,0.5433,0.52477,0.58035,0.55924,0.59586,0.59328,0.61999,0.6355,0.6424,0.66221,0.67514,0.6872,0.69754,0.71607,0.7346,0.75183,0.75959,0.77941,0.80698,0.83886,0.85308,0.86902,0.9009,0.90737,0.92331,0.92848,0.95605,0.95864
0.41048,0.56677,0.41741,0.55687,0.41147,0.55391,0.42136,0.55589,0.41939,0.54995,0.42038,0.5361,0.41345,0.53412,0.40851,0.52423,0.40455,0.52127,0.40059,0.50841,0.38773,0.50247,0.38576,0.47873,0.36894,0.47478,0.36597,0.46192,0.35114,0.46291,0.34421,0.46785,0.35213,0.46588,0.35608,0.48071,0.36301,0.49258,0.38081,0.50841,0.39466,0.53017,0.42532,0.56479,0.44807,0.58655,0.47774,0.60831,0.49951,0.63403,0.5094,0.64491,0.51929,0.64688,0.50643,0.64886,0.49654,0.64787,0.4728,0.64293,0.45104,0.6271,0.43027,0.60633,0.40752,0.58061,0.40752,0.57765,0.071487,0.071078,0.089461,0.08701,0.099265,0.10172,0.12296,0.12582,0.13194,0.13521,0.15564,0.16095,0.17198,0.17402,0.20547,0.20752,0.2165,0.22059,0.25449,0.25654,0.26552,0.27083,0.29739,0.30515,0.31291,0.31944,0.34845,0.35212,0.36029,0.3652,0.39992,0.39747,0.41626,0.41176,0.45221,0.45302,0.46895,0.46405,0.51185,0.50123,0.52778,0.51471,0.56985,0.54984,0.58619,0.56332,0.6152,0.60335,0.62582,0.61928,0.65645,0.66136,0.66789,0.67688,0.70016,0.71201,0.73448,0.74551,0.77614,0.79453,0.80229,0.8174,0.84722,0.86683,0.87623,0.88848,0.90114,0.91789
0.5,0.63694,0.4964,0.62703,0.4955,0.62342,0.48919,0.61081,0.48649,0.60901,0.47207,0.58378,0.46036,0.57387,0.43333,0.55405,0.42613,0.53874,0.3973,0.5045,0.39459,0.4991,0.35676,0.46486,0.33694,0.45676,0.31081,0.42072,0.3018,0.41171,0.26937,0.38739,0.26396,0.39009,0.25135,0.38378,0.25045,0.38649,0.26306,0.4,0.26306,0.40721,0.29009,0.42072,0.30631,0.43333,0.33874,0.48919,0.35856,0.51351,0.3955,0.54324,0.41081,0.56847,0.44324,0.5973,0.45495,0.62613,0.47387,0.65315,0.47297,0.67568,0.48198,0.68649,0.48018,0.68559,0.49099,0.66847,0.039848,0.043643,0.064137,0.06945,0.07666,0.080835,0.10133,0.11082,0.11347,0.12372,0.14535,0.15674,0.15484,0.17154,0.18368,0.20114,0.19583,0.21176,0.22163,0.24137,0.23605,0.25313,0.26338,0.28046,0.27438,0.29336,0.3093,0.32334,0.32106,0.33586,0.36091,0.37154,0.37571,0.3833,0.41518,0.41898,0.42808,0.42884,0.47476,0.46679,0.48691,0.47628,0.53245,0.51727,0.54763,0.52865,0.59583,0.57306,0.60949,0.58558,0.65427,0.62391,0.66983,0.65161,0.71347,0.68805,0.72979,0.71423,0.77723,0.76509,0.79469,0.79203,0.8482,0.84706,0.86528,0.86869,0.90209,0.90436
0.46405,0.58824,0.46242,0.57026,0.4567,0.56536,0.44935,0.54902,0.43954,0.55147,0.42075,0.50899,0.40768,0.5,0.3848,0.47467,0.37173,0.46324,0.32925,0.41993,0.3219,0.40686,0.27778,0.36438,0.25899,0.35621,0.22467,0.31373,0.21324,0.31291,0.18709,0.30229,0.18627,0.30801,0.17565,0.30229,0.17892,0.30556,0.19608,0.32435,0.2067,0.32925,0.23611,0.36111,0.26062,0.37173,0.30474,0.4232,0.32925,0.45016,0.39052,0.50408,0.42484,0.54984,0.46895,0.59641,0.48366,0.63072,0.52124,0.68546,0.52369,0.69281,0.55637,0.73039,0.55719,0.73693,0.56209,0.74428,0.091367,0.0964,0.11963,0.12505,0.13279,0.1417,0.15757,0.17073,0.17073,0.18583,0.19899,0.21913,0.20828,0.22919,0.23964,0.25861,0.24816,0.26984,0.27758,0.29694,0.28804,0.30623,0.31707,0.33798,0.32753,0.34843,0.36469,0.38095,0.37747,0.38986,0.41773,0.42935,0.43748,0.43631,0.47464,0.47348,0.49361,0.48703,0.54046,0.52187,0.55285,0.53504,0.59775,0.57143,0.61324,0.58537,0.66009,0.62485,0.67364,0.63686,0.7077,0.6717,0.72667,0.69106,0.76539,0.72513,0.78397,0.75184,0.82578,0.80294,0.84243,0.82036,0.89237,0.87844,0.9067,0.90321,0.9458,0.94928
0.4664,0.58947,0.46316,0.57895,0.46073,0.57814,0.44615,0.55385,0.44291,0.54899,0.42915,0.52632,0.42024,0.51903,0.38866,0.4834,0.37814,0.47206,0.34494,0.42672,0.32713,0.417,0.27206,0.37247,0.25992,0.36032,0.22915,0.3336,0.20729,0.32065,0.19109,0.29312,0.17409,0.28745,0.17733,0.28421,0.17166,0.28907,0.19595,0.30688,0.20729,0.31579,0.24939,0.35709,0.26883,0.37976,0.32632,0.4413,0.34899,0.46397,0.41457,0.52308,0.44696,0.55951,0.50445,0.62915,0.51741,0.66883,0.55547,0.72713,0.56599,0.7417,0.58219,0.78057,0.58381,0.77976,0.59433,0.783,0.066286,0.069333,0.099429,0.1059,0.11276,0.11886,0.13829,0.14819,0.14857,0.16076,0.17714,0.19352,0.18667,0.20686,0.21752,0.23886,0.22819,0.24686,0.25371,0.27695,0.26324,0.28648,0.29181,0.31657,0.30514,0.32495,0.33829,0.35581,0.34819,0.36686,0.38895,0.4019,0.408,0.41371,0.45371,0.4499,0.46857,0.46133,0.51467,0.50019,0.52876,0.50971,0.57448,0.54743,0.59048,0.55657,0.63162,0.59543,0.64762,0.60533,0.68152,0.64267,0.69371,0.65181,0.73219,0.69029,0.74743,0.7181,0.7939,0.76571,0.80686,0.78248,0.85524,0.84533,0.87314,0.86819,0.91352,0.92076
0.46237,0.59319,0.44265,0.56631,0.42832,0.55914,0.40502,0.52509,0.3871,0.50717,0.3638,0.46416,0.34409,0.44982,0.29749,0.39785,0.27419,0.37455,0.22043,0.32079,0.20251,0.31183,0.15591,0.26165,0.13082,0.26165,0.10036,0.23656,0.094982,0.23477,0.071685,0.22401,0.082437,0.22222,0.089606,0.23118,0.10036,0.23297,0.1362,0.27957,0.1595,0.28674,0.21864,0.34409,0.24014,0.37455,0.31541,0.44444,0.33871,0.49642,0.39606,0.55018,0.42294,0.58244,0.46057,0.64516,0.47133,0.65412,0.49104,0.70251,0.49283,0.70789,0.49462,0.68996,0.49642,0.68996,0.48566,0.69355,0.082701,0.094841,0.11836,0.1305,0.12747,0.14492,0.1525,0.17678,0.16616,0.1912,0.1912,0.21624,0.20182,0.22534,0.22762,0.25266,0.2352,0.26328,0.2648,0.28907,0.27314,0.30197,0.3088,0.32853,0.32094,0.34294,0.36191,0.37709,0.37936,0.38695,0.41882,0.41958,0.43854,0.43096,0.48407,0.46889,0.5,0.47951,0.54097,0.52049,0.55766,0.53111,0.60243,0.56677,0.6214,0.5827,0.65478,0.61912,0.67451,0.63429,0.70789,0.67602,0.72762,0.69954,0.77466,0.74583,0.78907,0.77086,0.83839,0.82929,0.85888,0.85584,0.89681,0.90061,0.9173,0.92261,0.95372,0.95979
0.47441,0.59744,0.48327,0.60039,0.48228,0.60236,0.47441,0.59744,0.47441,0.59252,0.46063,0.57087,0.45669,0.56201,0.4311,0.52461,0.4252,0.50394,0.37894,0.47244,0.35827,0.46358,0.32087,0.43504,0.31201,0.42618,0.29035,0.41043,0.28346,0.40945,0.29134,0.39862,0.29921,0.40354,0.31004,0.42421,0.31988,0.43602,0.3563,0.46457,0.37106,0.48228,0.40551,0.52067,0.42323,0.53839,0.46161,0.57579,0.46555,0.60335,0.50492,0.62992,0.50886,0.66043,0.52264,0.6752,0.51772,0.67913,0.50787,0.6752,0.49606,0.66535,0.46161,0.64764,0.45472,0.6437,0.43602,0.63484,0.059072,0.055274,0.085232,0.0827,0.095781,0.097046,0.11983,0.12869,0.13333,0.14346,0.15992,0.17553,0.16962,0.18523,0.19705,0.21519,0.20717,0.22489,0.23207,0.25148,0.2443,0.26498,0.2692,0.2865,0.2865,0.29451,0.31603,0.3211,0.32447,0.33038,0.3616,0.36118,0.37511,0.37257,0.41435,0.40506,0.42616,0.41688,0.4654,0.44726,0.48101,0.46287,0.52068,0.50295,0.53713,0.51646,0.57089,0.55105,0.59072,0.573,0.6308,0.61646,0.64726,0.63544,0.68312,0.67932,0.70675,0.71097,0.74304,0.74979,0.76793,0.78228,0.81139,0.83038,0.83376,0.85021,0.86962,0.88186
0.48286,0.61508,0.47992,0.60725,0.48776,0.6239,0.49167,0.6141,0.49167,0.60921,0.47894,0.5857,0.46719,0.57689,0.44074,0.54358,0.42899,0.52498,0.38296,0.48286,0.36043,0.47013,0.31342,0.44074,0.30558,0.42997,0.2811,0.41528,0.27718,0.40646,0.27424,0.40353,0.28404,0.41038,0.29285,0.41822,0.3046,0.43095,0.3379,0.4525,0.34672,0.476,0.39765,0.51322,0.42801,0.53085,0.46719,0.59647,0.47796,0.61117,0.51518,0.65328,0.53085,0.68364,0.53869,0.70225,0.53967,0.70911,0.53379,0.70225,0.51812,0.69442,0.48874,0.67091,0.47405,0.66112,0.46523,0.65132,0.039082,0.037383,0.068819,0.06712,0.080289,0.081138,0.10408,0.1164,0.1181,0.13339,0.14146,0.16015,0.15293,0.1746,0.17757,0.20263,0.18989,0.2192,0.21538,0.24087,0.23025,0.25361,0.25956,0.27698,0.2723,0.29269,0.30459,0.31308,0.32413,0.3254,0.35387,0.35387,0.37213,0.36619,0.40739,0.39635,0.42396,0.40782,0.46559,0.4469,0.48726,0.46432,0.52506,0.50382,0.54163,0.51487,0.57986,0.55692,0.59728,0.57816,0.63594,0.60918,0.65803,0.64698,0.70051,0.69414,0.72515,0.72982,0.76551,0.7723,0.79057,0.80289,0.839,0.85047,0.86279,0.87298,0.90357,0.91334
0.40717,0.52915,0.42242,0.52377,0.43139,0.53274,0.43857,0.55247,0.44395,0.55247,0.45471,0.55874,0.45561,0.55964,0.45112,0.55785,0.44036,0.55426,0.4278,0.53453,0.42063,0.53632,0.41256,0.53184,0.41166,0.52735,0.41435,0.53453,0.40807,0.53991,0.40807,0.53812,0.3991,0.53094,0.39193,0.53004,0.37668,0.51928,0.34529,0.49148,0.33094,0.47534,0.3139,0.45471,0.29507,0.4565,0.29148,0.44843,0.29058,0.44843,0.3139,0.46457,0.33184,0.47982,0.3722,0.52556,0.38296,0.54709,0.42691,0.58117,0.4287,0.61166,0.4574,0.63139,0.46009,0.6565,0.47175,0.67623,0.050673,0.046318,0.072051,0.069279,0.084323,0.079968,0.11876,0.11164,0.13064,0.12787,0.15519,0.15321,0.16548,0.1631,0.19755,0.20546,0.21615,0.22169,0.2498,0.25495,0.26366,0.26841,0.30166,0.30523,0.31433,0.31314,0.34006,0.33729,0.3559,0.35986,0.3947,0.40261,0.41053,0.41726,0.44497,0.45843,0.45962,0.4707,0.49604,0.50911,0.51188,0.52336,0.55226,0.56255,0.57284,0.58116,0.62708,0.62035,0.64648,0.63935,0.692,0.67458,0.71417,0.6924,0.7593,0.73159,0.77633,0.7502,0.827,0.80008,0.84283,0.82542,0.89509,0.87688,0.91053,0.9034,0.95289,0.94972
0.38037,0.51183,0.39614,0.51271,0.4014,0.5206,0.40666,0.53462,0.4128,0.53812,0.41893,0.54601,0.42156,0.54777,0.41455,0.54251,0.42068,0.53374,0.40578,0.51884,0.40754,0.52235,0.39877,0.51271,0.39702,0.51446,0.3865,0.51534,0.38563,0.51972,0.3716,0.50745,0.37073,0.50833,0.35408,0.49956,0.34443,0.49255,0.32691,0.48554,0.31376,0.46626,0.30061,0.46626,0.28747,0.45925,0.29097,0.44259,0.28922,0.44347,0.30675,0.46538,0.32515,0.47327,0.36021,0.5092,0.39527,0.539,0.43208,0.57844,0.45925,0.61788,0.49255,0.67134,0.49693,0.70114,0.52235,0.73707,0.088149,0.084492,0.11119,0.10753,0.1218,0.11814,0.15179,0.15069,0.16642,0.16642,0.19349,0.19386,0.20593,0.20885,0.23482,0.24177,0.24982,0.2564,0.27981,0.28493,0.29481,0.30029,0.32663,0.33175,0.3376,0.34345,0.37235,0.37637,0.38296,0.39027,0.41441,0.42282,0.42977,0.43745,0.46416,0.4744,0.47513,0.49268,0.51353,0.52414,0.53365,0.5417,0.57132,0.57754,0.59327,0.5951,0.63826,0.63131,0.65838,0.64448,0.70227,0.68471,0.72092,0.69715,0.76554,0.73884,0.7831,0.75457,0.82699,0.79883,0.84382,0.82041,0.89173,0.8665,0.90929,0.89064,0.94989,0.92648
0.39671,0.53473,0.40311,0.53108,0.41865,0.53931,0.43236,0.55393,0.43876,0.55941,0.44424,0.55484,0.44516,0.55759,0.4351,0.54936,0.43053,0.54296,0.42048,0.52742,0.42048,0.53016,0.41499,0.52011,0.41408,0.52011,0.41042,0.53108,0.41773,0.53016,0.41225,0.53291,0.41225,0.53473,0.40402,0.52834,0.39488,0.52011,0.37112,0.51188,0.36197,0.50731,0.32907,0.47349,0.31718,0.46892,0.30347,0.47258,0.30622,0.46709,0.31718,0.47806,0.33272,0.50457,0.36746,0.52651,0.37569,0.54479,0.4159,0.57952,0.42413,0.60786,0.44698,0.63346,0.45521,0.65539,0.45887,0.68282,0.09852,0.09419,0.12017,0.11584,0.1328,0.12739,0.16059,0.15482,0.17178,0.16709,0.20318,0.20209,0.21617,0.214,0.24468,0.24504,0.26056,0.25947,0.28726,0.28762,0.29989,0.29989,0.33201,0.33237,0.34248,0.34103,0.37676,0.37712,0.39083,0.38831,0.41898,0.41934,0.42764,0.4345,0.46301,0.47059,0.47672,0.48502,0.50812,0.52219,0.52364,0.53735,0.56442,0.57308,0.58246,0.5886,0.63262,0.62288,0.64958,0.63876,0.68712,0.67593,0.7113,0.69289,0.75244,0.72754,0.76868,0.75316,0.81306,0.79755,0.83183,0.81848,0.88488,0.8672,0.90798,0.89426,0.94406,0.94479
0.45771,0.59502,0.45871,0.58706,0.45373,0.57811,0.44378,0.55622,0.43184,0.55025,0.41095,0.50746,0.39403,0.49254,0.35323,0.44378,0.33632,0.43582,0.29552,0.401,0.28756,0.38209,0.2607,0.37612,0.25274,0.3791,0.23483,0.36318,0.22985,0.36219,0.23582,0.37612,0.24876,0.37313,0.26567,0.40697,0.28458,0.41592,0.31045,0.4398,0.33433,0.47065,0.35821,0.50846,0.39303,0.5194,0.43184,0.54627,0.43085,0.59403,0.45473,0.599,0.44876,0.62388,0.45274,0.63682,0.43881,0.63582,0.4209,0.6199,0.41294,0.60199,0.40398,0.60199,0.39701,0.61891,0.40199,0.60597,0.063521,0.067151,0.093648,0.10054,0.10526,0.11543,0.13103,0.14374,0.14229,0.15608,0.16951,0.18439,0.17822,0.19492,0.20327,0.22142,0.21379,0.2294,0.23848,0.25445,0.25118,0.26243,0.28276,0.29183,0.298,0.30163,0.3314,0.3314,0.34846,0.34338,0.38403,0.37931,0.39927,0.38875,0.43956,0.42541,0.45481,0.43884,0.4951,0.47804,0.50962,0.49183,0.54664,0.52704,0.5677,0.54701,0.5971,0.58512,0.62359,0.60944,0.65917,0.65263,0.67804,0.67623,0.72523,0.72632,0.74265,0.74664,0.7902,0.79274,0.8127,0.81416,0.84755,0.849,0.86388,0.86388,0.90381,0.90272
0.50844,0.64979,0.51266,0.64979,0.50844,0.66667,0.50211,0.64979,0.49473,0.64979,0.45359,0.60338,0.44726,0.59916,0.40717,0.54219,0.3903,0.52848,0.327,0.49262,0.28797,0.41983,0.24473,0.38291,0.21941,0.35443,0.18038,0.327,0.17722,0.327,0.18249,0.33966,0.19515,0.34599,0.22257,0.37553,0.24367,0.40295,0.29114,0.43038,0.31751,0.45886,0.35865,0.49473,0.3692,0.5211,0.4135,0.5654,0.42194,0.58228,0.44409,0.60654,0.4462,0.62975,0.45253,0.63397,0.44726,0.64873,0.43882,0.65295,0.44409,0.66034,0.43776,0.66139,0.42827,0.67616,0.44198,0.66983,0.048013,0.051161,0.073987,0.079103,0.083825,0.090909,0.10626,0.12318,0.11688,0.13617,0.14168,0.16529,0.1523,0.18103,0.17552,0.20425,0.18418,0.21802,0.20661,0.23888,0.21448,0.24715,0.25344,0.2743,0.26486,0.28375,0.29791,0.30618,0.31326,0.31405,0.34986,0.34396,0.35891,0.35498,0.40457,0.38961,0.42109,0.39787,0.45769,0.43054,0.47619,0.45022,0.51279,0.48249,0.52853,0.50453,0.5612,0.54231,0.5793,0.56277,0.62023,0.61275,0.6403,0.63794,0.69067,0.68398,0.70681,0.70641,0.7623,0.75915,0.77961,0.78119,0.83865,0.83943,0.85714,0.85714,0.90988,0.9146
0.48071,0.62774,0.47758,0.61731,0.45255,0.61001,0.44004,0.57247,0.42857,0.55996,0.37018,0.50156,0.34724,0.48488,0.2732,0.42023,0.23983,0.4025,0.18144,0.37956,0.1731,0.35871,0.14599,0.29823,0.1293,0.29614,0.13139,0.30031,0.13556,0.30865,0.16163,0.32951,0.1804,0.34724,0.23462,0.3879,0.25756,0.4098,0.3024,0.45047,0.31908,0.49114,0.36392,0.53076,0.37748,0.53493,0.42023,0.56934,0.41502,0.59854,0.42857,0.60688,0.43379,0.62774,0.43587,0.60897,0.42961,0.63608,0.4317,0.64442,0.43274,0.66319,0.42753,0.66632,0.4244,0.66006,0.4244,0.67153,0.048611,0.055147,0.073529,0.088644,0.085784,0.10131,0.10825,0.13194,0.11846,0.14951,0.14583,0.17729,0.15768,0.19158,0.18178,0.21977,0.19485,0.23243,0.22631,0.25163,0.23734,0.25858,0.26716,0.279,0.28554,0.28962,0.32925,0.32067,0.34191,0.33007,0.3848,0.36315,0.40359,0.38072,0.43954,0.41626,0.45792,0.43178,0.49959,0.46528,0.51144,0.48448,0.5531,0.529,0.56863,0.5482,0.60212,0.59191,0.62418,0.6152,0.66626,0.65605,0.68668,0.68709,0.74346,0.73775,0.76144,0.7598,0.8219,0.82108,0.83946,0.84395,0.89542,0.89747,0.91054,0.91176,0.95425,0.95588
0.50142,0.64238,0.49669,0.63482,0.48628,0.61779,0.46831,0.5894,0.44844,0.58184,0.40681,0.5175,0.38978,0.49858,0.31599,0.45033,0.29234,0.43614,0.24219,0.386,0.228,0.36802,0.20719,0.35572,0.19584,0.33491,0.19584,0.32545,0.19395,0.32545,0.20814,0.34248,0.22044,0.35005,0.24314,0.36897,0.25639,0.38221,0.28098,0.41249,0.30085,0.43709,0.34248,0.46547,0.37748,0.50899,0.38789,0.52602,0.40492,0.5544,0.4087,0.56291,0.42195,0.5913,0.42668,0.61022,0.43709,0.60738,0.43425,0.61968,0.43425,0.61779,0.42668,0.62441,0.43519,0.61968,0.42384,0.62346,0.034611,0.042439,0.061805,0.07705,0.071693,0.090235,0.098063,0.12155,0.10713,0.13597,0.12855,0.16399,0.13638,0.17676,0.15946,0.20025,0.16934,0.2122,0.21055,0.23445,0.2225,0.24845,0.25999,0.26906,0.27235,0.27895,0.31026,0.30944,0.32592,0.31809,0.363,0.35352,0.38607,0.37206,0.41698,0.39555,0.42686,0.4075,0.45735,0.43016,0.47919,0.45323,0.51092,0.48331,0.54429,0.52122,0.55624,0.53482,0.59745,0.57767,0.61846,0.6028,0.66049,0.65101,0.67903,0.67202,0.72682,0.72806,0.75567,0.75319,0.81335,0.8117,0.8323,0.82983,0.88628,0.88793,0.9077,0.9077
